# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1357       9.235182397195e-11       3.069113858284e-12      -7.366236966521e-12       9.417012793980e-15       1.600905185985e-15       5.431584737162e-16      -7.492159594831e-17 
 1358       9.251768067458e-11       3.048336935663e-12      -7.386615423568e-12       9.413896971866e-15       1.596154507383e-15       5.442477047251e-16      -7.444047447228e-17 
 1359       9.268443246722e-11       3.027399807533e-12      -7.405317514827e-12       9.410833739787e-15       1.591420763453e-15       5.452376785031e-16      -7.395380855218e-17 
 1360       9.285193366076e-11       3.006310611017e-12      -7.422327346502e-12       9.407821963210e-15       1.586703857800e-15       5.461234436587e-16      -7.346166024132e-17 
 1361       9.302003769474e-11       2.985077533318e-12      -7.437628964474e-12       9.404860499457e-15       1.582003692891e-15       5.469000216304e-16      -7.296409204500e-17 
 1362       9.318859713576e-11       2.963708811816e-12      -7.451206354215e-12       9.401948197681e-15       1.577320170059e-15       5.475624066382e-16      -7.246116692135e-17 
 1363       9.335747096651e-11       2.942212577016e-12      -7.463047739349e-12       9.399083842714e-15       1.572653198286e-15       5.481070283731e-16      -7.195295071558e-17 
 1364       9.352654654178e-11       2.920596379363e-12      -7.473158527978e-12       9.396265985957e-15       1.568002720678e-15       5.485361573349e-16      -7.143951948940e-17 
 1365       9.369571786479e-11       2.898867657535e-12      -7.481548505067e-12       9.393493112639e-15       1.563368688272e-15       5.488535466594e-16      -7.092095227198e-17 
 1366       9.386487831679e-11       2.877033895209e-12      -7.488227546583e-12       9.390763697780e-15       1.558751051269e-15       5.490629737135e-16      -7.039732863475e-17 
 1367       9.403392065594e-11       2.855102621148e-12      -7.493205619677e-12       9.388076206167e-15       1.554149759028e-15       5.491682401409e-16      -6.986872869244e-17 
 1368       9.420273701611e-11       2.833081409277e-12      -7.496492782873e-12       9.385429092337e-15       1.549564760070e-15       5.491731719079e-16      -6.933523310412e-17 
 1369       9.437121890581e-11       2.810977878772e-12      -7.498099186255e-12       9.382820800556e-15       1.544996002071e-15       5.490816193489e-16      -6.879692307423e-17 
 1370       9.453925720702e-11       2.788799694142e-12      -7.498035071656e-12       9.380249764798e-15       1.540443431862e-15       5.488974572124e-16      -6.825388035360e-17 
 1371       9.470674217405e-11       2.766554565309e-12      -7.496310772842e-12       9.377714408730e-15       1.535906995428e-15       5.486245847063e-16      -6.770618724052e-17 
 1372       9.487356343238e-11       2.744250247692e-12      -7.492936715702e-12       9.375213145687e-15       1.531386637904e-15       5.482669255440e-16      -6.715392658173e-17 
 1373       9.503960997759e-11       2.721894542292e-12      -7.487923418430e-12       9.372744378656e-15       1.526882303576e-15       5.478284279899e-16      -6.659718177347e-17 
 1374       9.520477017416e-11       2.699495295773e-12      -7.481281491720e-12       9.370306500252e-15       1.522393935875e-15       5.473130649053e-16      -6.603603676254e-17 
 1375       9.536893175433e-11       2.677060400545e-12      -7.473021638947e-12       9.367897892704e-15       1.517921477378e-15       5.467248337938e-16      -6.547057604730e-17 
 1376       9.553198181702e-11       2.654597794848e-12      -7.463154656355e-12       9.365516927831e-15       1.513464869807e-15       5.460677568472e-16      -6.490088467871e-17 
 1377       9.569380682661e-11       2.632115462832e-12      -7.451691433245e-12       9.363161967025e-15       1.509024054024e-15       5.453458809913e-16      -6.432704826136e-17 
 1378       9.585429261189e-11       2.609621434646e-12      -7.438642952164e-12       9.360831361229e-15       1.504598970029e-15       5.445632779313e-16      -6.374915295453e-17 
 1379       9.601332436485e-11       2.587123786513e-12      -7.424020289088e-12       9.358523450919e-15       1.500189556962e-15       5.437240441978e-16      -6.316728547320e-17 
 1380       9.617078663956e-11       2.564630640819e-12      -7.407834613611e-12       9.356236566082e-15       1.495795753096e-15       5.428323011925e-16      -6.258153308908e-17 
 1381       9.632656335106e-11       2.542150166194e-12      -7.390097189134e-12       9.353969026201e-15       1.491417495841e-15       5.418921952336e-16      -6.199198363166e-17 
 1382       9.648053777420e-11       2.519690577594e-12      -7.370819373049e-12       9.351719140228e-15       1.487054721736e-15       5.409078976019e-16      -6.139872548923e-17 
 1383       9.663259254248e-11       2.497260136385e-12      -7.350012616928e-12       9.349485206574e-15       1.482707366449e-15       5.398836045862e-16      -6.080184760994e-17 
 1384       9.678260964697e-11       2.474867150425e-12      -7.327688466709e-12       9.347265513079e-15       1.478375364779e-15       5.388235375292e-16      -6.020143950278e-17 
 1385       9.693047043510e-11       2.452519974149e-12      -7.303858562884e-12       9.345058336999e-15       1.474058650647e-15       5.377319428731e-16      -5.959759123867e-17 
 1386       9.707605560958e-11       2.430227008648e-12      -7.278534640685e-12       9.342861944986e-15       1.469757157101e-15       5.366130922054e-16      -5.899039345146e-17 
 1387       9.721924522725e-11       2.407996701757e-12      -7.251728530272e-12       9.340674593065e-15       1.465470816309e-15       5.354712823046e-16      -5.837993733899e-17 
 1388       9.735991869789e-11       2.385837548133e-12      -7.223452156921e-12       9.338494526615e-15       1.461199559559e-15       5.343108351856e-16      -5.776631466408e-17 
 1389       9.749795478316e-11       2.363758089342e-12      -7.193717541207e-12       9.336319980354e-15       1.456943317258e-15       5.331360981460e-16      -5.714961775562e-17 
 1390       9.763323159541e-11       2.341766913939e-12      -7.162536799198e-12       9.334149178312e-15       1.452702018929e-15       5.319514438112e-16      -5.652993950956e-17 
 1391       9.776562659655e-11       2.319872657552e-12      -7.129922142634e-12       9.331980333817e-15       1.448475593208e-15       5.307612701806e-16      -5.590737338995e-17 
 1392       9.789501659694e-11       2.298084002965e-12      -7.095885879121e-12       9.329811649474e-15       1.444263967844e-15       5.295700006729e-16      -5.528201343000e-17 
 1393       9.802127775420e-11       2.276409680201e-12      -7.060440412314e-12       9.327641317142e-15       1.440067069695e-15       5.283820841722e-16      -5.465395423308e-17 
 1394       9.814428557212e-11       2.254858466605e-12      -7.023598242106e-12       9.325467517919e-15       1.435884824730e-15       5.272019950733e-16      -5.402329097379e-17 
 1395       9.826391489949e-11       2.233439186925e-12      -6.985371964812e-12       9.323288422120e-15       1.431717158020e-15       5.260342333277e-16      -5.339011939895e-17 
 1396       9.838003992899e-11       2.212160713400e-12      -6.945774273363e-12       9.321102189257e-15       1.427563993745e-15       5.248833244892e-16      -5.275453582866e-17 
 1397       9.849253419601e-11       2.191031965836e-12      -6.904817957484e-12       9.318906968020e-15       1.423425255185e-15       5.237538197598e-16      -5.211663715735e-17 
 1398       9.860127057756e-11       2.170061911694e-12      -6.862515903889e-12       9.316700896258e-15       1.419300864720e-15       5.226502960348e-16      -5.147652085477e-17 
 1399       9.870612129110e-11       2.149259566172e-12      -6.818881096462e-12       9.314482100957e-15       1.415190743829e-15       5.215773559494e-16      -5.083428496706e-17 
 1400       9.880695789341e-11       2.128633992284e-12      -6.773926616448e-12       9.312248698222e-15       1.411094813088e-15       5.205396279238e-16      -5.019002811776e-17 
 1401       9.890365127945e-11       2.108194300951e-12      -6.727665642640e-12       9.309998793258e-15       1.407012992168e-15       5.195417662088e-16      -4.954384950887e-17 
 1402       9.899608713372e-11       2.087948795870e-12      -6.680113346398e-12       9.307730602498e-15       1.402945206863e-15       5.185872406354e-16      -4.889582872892e-17 
 1403       9.908421246291e-11       2.067902398228e-12      -6.631292597964e-12       9.305442821428e-15       1.398891410272e-15       5.176746919579e-16      -4.824596494478e-17 
 1404       9.916798954636e-11       2.048059195293e-12      -6.581228320044e-12       9.303134260559e-15       1.394851561832e-15       5.168015385848e-16      -4.759423707763e-17 
 1405       9.924738052739e-11       2.028423293217e-12      -6.529945598671e-12       9.300803723614e-15       1.390825620311e-15       5.159651833986e-16      -4.694062393818e-17 
 1406       9.932234741312e-11       2.008998817061e-12      -6.477469683514e-12       9.298450007519e-15       1.386813543802e-15       5.151630137270e-16      -4.628510422644e-17 
 1407       9.939285207429e-11       1.989789910831e-12      -6.423825988176e-12       9.296071902387e-15       1.382815289725e-15       5.143924013152e-16      -4.562765653155e-17 
 1408       9.945885624501e-11       1.970800737506e-12      -6.369040090497e-12       9.293668191506e-15       1.378830814823e-15       5.136507022975e-16      -4.496825933154e-17 
 1409       9.952032152262e-11       1.952035479068e-12      -6.313137732859e-12       9.291237651328e-15       1.374860075158e-15       5.129352571694e-16      -4.430689099321e-17 
 1410       9.957720936746e-11       1.933498336535e-12      -6.256144822488e-12       9.288779051459e-15       1.370903026118e-15       5.122433907594e-16      -4.364352977182e-17 
 1411       9.962948110272e-11       1.915193529992e-12      -6.198087431756e-12       9.286291154641e-15       1.366959622406e-15       5.115724122008e-16      -4.297815381100e-17 
 1412       9.967709791416e-11       1.897125298617e-12      -6.138991798483e-12       9.283772716745e-15       1.363029818045e-15       5.109196149037e-16      -4.231074114249e-17 
 1413       9.972002085002e-11       1.879297900719e-12      -6.078884326240e-12       9.281222486755e-15       1.359113566371e-15       5.102822765266e-16      -4.164126968594e-17 
 1414       9.975821082072e-11       1.861715613763e-12      -6.017791584655e-12       9.278639206761e-15       1.355210820038e-15       5.096576589487e-16      -4.096971724875e-17 
 1415       9.979162859876e-11       1.844382734402e-12      -5.955740309711e-12       9.276021611939e-15       1.351321531011e-15       5.090430082414e-16      -4.029606152584e-17 
 1416       9.982023481845e-11       1.827303578510e-12      -5.892757404049e-12       9.273368430545e-15       1.347445650566e-15       5.084355546402e-16      -3.962028009945e-17 
 1417       9.984398997575e-11       1.810482481212e-12      -5.828869937276e-12       9.270678383902e-15       1.343583129292e-15       5.078325125169e-16      -3.894235043899e-17 
 1418       9.986285442807e-11       1.793923796910e-12      -5.764105146262e-12       9.267950186385e-15       1.339733917082e-15       5.072310803512e-16      -3.826224990076e-17 
 1419       9.987678839408e-11       1.777631899322e-12      -5.698490435443e-12       9.265182545411e-15       1.335897963139e-15       5.066284407024e-16      -3.757995572782e-17 
 1420       9.988575195348e-11       1.761611181506e-12      -5.632053377128e-12       9.262374161425e-15       1.332075215971e-15       5.060217601818e-16      -3.689544504976e-17 
 1421       9.988970504686e-11       1.745866055893e-12      -5.564821711798e-12       9.259523727891e-15       1.328265623389e-15       5.054081894240e-16      -3.620869488252e-17 
 1422       9.988860747546e-11       1.730400954320e-12      -5.496823348409e-12       9.256629931275e-15       1.324469132507e-15       5.047848630591e-16      -3.551968212818e-17 
 1423       9.988241890099e-11       1.715220328057e-12      -5.428086364696e-12       9.253691451036e-15       1.320685689740e-15       5.041488996847e-16      -3.482838357474e-17 
 1424       9.987109884544e-11       1.700328647840e-12      -5.358639007475e-12       9.250706959616e-15       1.316915240801e-15       5.034974018374e-16      -3.413477589598e-17 
 1425       9.985460669087e-11       1.685730403899e-12      -5.288509692946e-12       9.247675122420e-15       1.313157730703e-15       5.028274559647e-16      -3.343883565120e-17 
 1426       9.983290167923e-11       1.671430105995e-12      -5.217727006995e-12       9.244594597813e-15       1.309413103753e-15       5.021361323972e-16      -3.274053928506e-17 
 1427       9.980594291214e-11       1.657432283442e-12      -5.146319705497e-12       9.241464037101e-15       1.305681303554e-15       5.014204853205e-16      -3.203986312738e-17 
 1428       9.977368935073e-11       1.643741485147e-12      -5.074316714618e-12       9.238282084521e-15       1.301962273002e-15       5.006775527463e-16      -3.133678339289e-17 
 1429       9.973609981541e-11       1.630362279631e-12      -5.001747131121e-12       9.235047377230e-15       1.298255954285e-15       4.999043564854e-16      -3.063127618113e-17 
 1430       9.969313298571e-11       1.617299255070e-12      -4.928640222662e-12       9.231758545292e-15       1.294562288882e-15       4.990979021186e-16      -2.992331747616e-17 
 1431       9.964474740003e-11       1.604557019317e-12      -4.855025428101e-12       9.228414211664e-15       1.290881217557e-15       4.982551789692e-16      -2.921288314639e-17 
 1432       9.959090145552e-11       1.592140199937e-12      -4.780932357798e-12       9.225012992186e-15       1.287212680367e-15       4.973731600745e-16      -2.849994894442e-17 
 1433       9.953155340780e-11       1.580053444239e-12      -4.706390793918e-12       9.221553495566e-15       1.283556616649e-15       4.964488021580e-16      -2.778449050679e-17 
 1434       9.946666137083e-11       1.568301419302e-12      -4.631430690735e-12       9.218034323374e-15       1.279912965027e-15       4.954790456009e-16      -2.706648335379e-17 
 1435       9.939618331670e-11       1.556888812009e-12      -4.556082174934e-12       9.214454070021e-15       1.276281663408e-15       4.944608144142e-16      -2.634590288931e-17 
 1436       9.932007707540e-11       1.545820329081e-12      -4.480375545910e-12       9.210811322754e-15       1.272662648979e-15       4.933910162106e-16      -2.562272440057e-17 
 1437       9.923830033466e-11       1.535100697098e-12      -4.404341276079e-12       9.207104661639e-15       1.269055858206e-15       4.922665421762e-16      -2.489692305797e-17 
 1438       9.915081063974e-11       1.524734662541e-12      -4.328010011170e-12       9.203332659552e-15       1.265461226835e-15       4.910842670426e-16      -2.416847391488e-17 
 1439       9.905756539326e-11       1.514726991815e-12      -4.251412570536e-12       9.199493882166e-15       1.261878689887e-15       4.898410490585e-16      -2.343735190744e-17 
 1440       9.895852185495e-11       1.505082471283e-12      -4.174579947455e-12       9.195586887936e-15       1.258308181659e-15       4.885337299618e-16      -2.270353185436e-17 
 1441       9.885365104301e-11       1.495804918784e-12      -4.097542108329e-12       9.191610435007e-15       1.254749641365e-15       4.871600001574e-16      -2.196703541296e-17 
 1442       9.874297959273e-11       1.486894207160e-12      -4.020324376346e-12       9.187564104249e-15       1.251203030138e-15       4.857210039132e-16      -2.122807246907e-17 
 1443       9.862654832230e-11       1.478349210581e-12      -3.942951011722e-12       9.183447682518e-15       1.247668314200e-15       4.842187605489e-16      -2.048690118172e-17 
 1444       9.850439837045e-11       1.470168790291e-12      -3.865446409699e-12       9.179260956315e-15       1.244145459228e-15       4.826553016511e-16      -1.974378115964e-17 
 1445       9.837657119707e-11       1.462351794580e-12      -3.787835100782e-12       9.175003711786e-15       1.240634430357e-15       4.810326710946e-16      -1.899897346377e-17 
 1446       9.824310858380e-11       1.454897058759e-12      -3.710141750971e-12       9.170675734719e-15       1.237135192177e-15       4.793529250649e-16      -1.825274060979e-17 
 1447       9.810405263465e-11       1.447803405130e-12      -3.632391161994e-12       9.166276810548e-15       1.233647708731e-15       4.776181320797e-16      -1.750534657059e-17 
 1448       9.795944577660e-11       1.441069642966e-12      -3.554608271543e-12       9.161806724347e-15       1.230171943517e-15       4.758303730106e-16      -1.675705677883e-17 
 1449       9.780933076022e-11       1.434694568479e-12      -3.476818153502e-12       9.157265260835e-15       1.226707859480e-15       4.739917411054e-16      -1.600813812943e-17 
 1450       9.765375066027e-11       1.428676964796e-12      -3.399046018185e-12       9.152652204375e-15       1.223255419020e-15       4.721043420094e-16      -1.525885898208e-17 
 1451       9.749274887628e-11       1.423015601932e-12      -3.321317212568e-12       9.147967338969e-15       1.219814583983e-15       4.701702937876e-16      -1.450948916377e-17 
 1452       9.732636913321e-11       1.417709236767e-12      -3.243657220523e-12       9.143210448264e-15       1.216385315664e-15       4.681917269465e-16      -1.376029997128e-17 
 1453       9.715465548202e-11       1.412756613012e-12      -3.166091663047e-12       9.138381315546e-15       1.212967574805e-15       4.661707844557e-16      -1.301156417374e-17 
 1454       9.697765230027e-11       1.408156461191e-12      -3.088646298503e-12       9.133479723746e-15       1.209561321594e-15       4.641096217701e-16      -1.226355601508e-17 
 1455       9.679540429278e-11       1.403907498610e-12      -3.011347022846e-12       9.128505455433e-15       1.206166515661e-15       4.620104068513e-16      -1.151655121658e-17 
 1456       9.660795649217e-11       1.400008429331e-12      -2.934219869861e-12       9.123458292818e-15       1.202783116081e-15       4.598753201899e-16      -1.077082697938e-17 
 1457       9.641535425949e-11       1.396457944147e-12      -2.857291011393e-12       9.118338017754e-15       1.199411081371e-15       4.577065548270e-16      -1.002666198700e-17 
 1458       9.621764328488e-11       1.393254720555e-12      -2.780586757584e-12       9.113144411731e-15       1.196050369488e-15       4.555063163763e-16      -9.284336407844e-18 
 1459       9.601486958808e-11       1.390397422730e-12      -2.704133557104e-12       9.107877255883e-15       1.192700937829e-15       4.532768230454e-16      -8.544131897699e-18 
 1460       9.580707951912e-11       1.387884701498e-12      -2.627957997382e-12       9.102536330980e-15       1.189362743228e-15       4.510203056586e-16      -7.806331602276e-18 
 1461       9.559431975889e-11       1.385715194308e-12      -2.552086804846e-12       9.097121417434e-15       1.186035741959e-15       4.487390076775e-16      -7.071220159710e-18 
 1462       9.537663731974e-11       1.383887525212e-12      -2.476546845150e-12       9.091632295295e-15       1.182719889729e-15       4.464351852242e-16      -6.339083703073e-18 
 1463       9.515407954613e-11       1.382400304830e-12      -2.401365123408e-12       9.086068744252e-15       1.179415141682e-15       4.441111071018e-16      -5.610209862888e-18 
 1464       9.492669411517e-11       1.381252130330e-12      -2.326568784432e-12       9.080430543633e-15       1.176121452393e-15       4.417690548173e-16      -4.884887769646e-18 
 1465       9.469452903730e-11       1.380441585400e-12      -2.252185112961e-12       9.074717472404e-15       1.172838775873e-15       4.394113226028e-16      -4.163408056314e-18 
 1466       9.445763265683e-11       1.379967240220e-12      -2.178241533895e-12       9.068929309168e-15       1.169567065560e-15       4.370402174376e-16      -3.446062860854e-18 
 1467       9.421605365260e-11       1.379827651437e-12      -2.104765612530e-12       9.063065832167e-15       1.166306274326e-15       4.346580590701e-16      -2.733145828731e-18 
 1468       9.396984103856e-11       1.380021362140e-12      -2.031785054788e-12       9.057126819280e-15       1.163056354469e-15       4.322671800392e-16      -2.024952115431e-18 
 1469       9.371904416438e-11       1.380546901831e-12      -1.959327707455e-12       9.051112048022e-15       1.159817257716e-15       4.298699256969e-16      -1.321778388971e-18 
 1470       9.346371271607e-11       1.381402786400e-12      -1.887421558410e-12       9.045021295547e-15       1.156588935220e-15       4.274686542293e-16      -6.239228324146e-19 
 1471       9.320389671656e-11       1.382587518098e-12      -1.816094736861e-12       9.038854338643e-15       1.153371337559e-15       4.250657366790e-16       6.831485361430e-20 
 1472       9.293964652634e-11       1.384099585513e-12      -1.745375513577e-12       9.032610953735e-15       1.150164414734e-15       4.226635569668e-16       7.546334484205e-19 
 1473       9.267101284404e-11       1.385937463539e-12      -1.675292301121e-12       9.026290916886e-15       1.146968116172e-15       4.202645119134e-16       1.434730208722e-18 
 1474       9.239804670705e-11       1.388099613356e-12      -1.605873654087e-12       9.019894003792e-15       1.143782390719e-15       4.178710112615e-16       2.108300866138e-18 
 1475       9.212079949215e-11       1.390584482397e-12      -1.537148269327e-12       9.013419989784e-15       1.140607186642e-15       4.154854776973e-16       2.775039624672e-18 
 1476       9.183932291605e-11       1.393390504327e-12      -1.469144986189e-12       9.006868649831e-15       1.137442451627e-15       4.131103468725e-16       3.434639158205e-18 
 1477       9.155366903607e-11       1.396516099013e-12      -1.401892786749e-12       9.000239758534e-15       1.134288132778e-15       4.107480674264e-16       4.086790607976e-18 
 1478       9.126389025072e-11       1.399959672499e-12      -1.335420796044e-12       8.993533090129e-15       1.131144176618e-15       4.084011010073e-16       4.731183580070e-18 
 1479       9.097003930027e-11       1.403719616983e-12      -1.269758282306e-12       8.986748418487e-15       1.128010529083e-15       4.060719222945e-16       5.367506142907e-18 
 1480       9.067217443876e-11       1.407793750469e-12      -1.204931489353e-12       8.979885681915e-15       1.124887140079e-15       4.037624090122e-16       5.995514226860e-18 
 1481       9.037037500439e-11       1.412177629757e-12      -1.140954099044e-12       8.972945479349e-15       1.121773977191e-15       4.014720053329e-16       6.615240578437e-18 
 1482       9.006472600418e-11       1.416866220732e-12      -1.077836675033e-12       8.965928579068e-15       1.118671012108e-15       3.991995403672e-16       7.226787866093e-18 
 1483       8.975531295749e-11       1.421854457108e-12      -1.015589822120e-12       8.958835754337e-15       1.115578216077e-15       3.969438365131e-16       7.830259466760e-18 
 1484       8.944222189691e-11       1.427137240373e-12      -9.542241863076e-13       8.951667783424e-15       1.112495559902e-15       3.947037094449e-16       8.425759467135e-18 
 1485       8.912553936914e-11       1.432709439733e-12      -8.937504548625e-13       8.944425449602e-15       1.109423013945e-15       3.924779681012e-16       9.013392664967e-18 
 1486       8.880535243589e-11       1.438565892050e-12      -8.341793563758e-13       8.937109541164e-15       1.106360548125e-15       3.902654146735e-16       9.593264570341e-18 
 1487       8.848174867476e-11       1.444701401791e-12      -7.755216608220e-13       8.929720851426e-15       1.103308131914e-15       3.880648445946e-16       1.016548140697e-17 
 1488       8.815481618016e-11       1.451110740965e-12      -7.177881796193e-13       8.922260178740e-15       1.100265734340e-15       3.858750465272e-16       1.073015011347e-17 
 1489       8.782464356417e-11       1.457788649072e-12      -6.609897656896e-13       8.914728326498e-15       1.097233323984e-15       3.836948023522e-16       1.128737834466e-17 
 1490       8.749131995743e-11       1.464729833042e-12      -6.051373135181e-13       8.907126103148e-15       1.094210868979e-15       3.815228871570e-16       1.183727447284e-17 
 1491       8.715493501004e-11       1.471928967177e-12      -5.502417592134e-13       8.899454322194e-15       1.091198337010e-15       3.793580692242e-16       1.237994758908e-17 
 1492       8.681557889246e-11       1.479380693099e-12      -4.963140805670e-13       8.891713802212e-15       1.088195695310e-15       3.771991100201e-16       1.291550750449e-17 
 1493       8.647334229639e-11       1.487079619688e-12      -4.433652971140e-13       8.883905366855e-15       1.085202910666e-15       3.750447641827e-16       1.344406475154e-17 
 1494       8.612831643565e-11       1.495020323028e-12      -3.914064701919e-13       8.876029844863e-15       1.082219949409e-15       3.728937795106e-16       1.396573058532e-17 
 1495       8.578059304707e-11       1.503197346348e-12      -3.404487030014e-13       8.868088070071e-15       1.079246777422e-15       3.707448969511e-16       1.448061698483e-17 
 1496       8.543026439143e-11       1.511605199966e-12      -2.905031406659e-13       8.860080881417e-15       1.076283360130e-15       3.685968505891e-16       1.498883665427e-17 
 1497       8.507742325427e-11       1.520238361233e-12      -2.415809702913e-13       8.852009122953e-15       1.073329662507e-15       3.664483676349e-16       1.549050302433e-17 
 1498       8.472216294684e-11       1.529091274475e-12      -1.936934210259e-13       8.843873643853e-15       1.070385649072e-15       3.642981684132e-16       1.598573025347e-17 
 1499       8.436457730697e-11       1.538158350933e-12      -1.468517641207e-13       8.835675298420e-15       1.067451283885e-15       3.621449663513e-16       1.647463322921e-17 
 1500       8.400476069996e-11       1.547433968712e-12      -1.010673129888e-13       8.827414946096e-15       1.064526530551e-15       3.599874679675e-16       1.695732756940e-17 
 1501       8.364280801946e-11       1.556912472718e-12      -5.635142326530e-14       8.819093451471e-15       1.061611352218e-15       3.578243728595e-16       1.743392962354e-17 
 1502       8.327881468839e-11       1.566588174608e-12      -1.271549286754e-14       8.810711684293e-15       1.058705711573e-15       3.556543736933e-16       1.790455647403e-17 
 1503       8.291287665981e-11       1.576455352724e-12       2.982903794530e-14       8.802270519471e-15       1.055809570843e-15       3.534761561908e-16       1.836932593748e-17 
 1504       8.254509041780e-11       1.586508252043e-12       7.127068651223e-14       8.793770837093e-15       1.052922891796e-15       3.512883991192e-16       1.882835656600e-17 
 1505       8.217555297836e-11       1.596741084118e-12       1.115979277106e-13       8.785213522427e-15       1.050045635736e-15       3.490897742786e-16       1.928176764846e-17 
 1506       8.180436189033e-11       1.607148027020e-12       1.507991938961e-13       8.776599465930e-15       1.047177763505e-15       3.468789464910e-16       1.972967921178e-17 
 1507       8.143161523623e-11       1.617723225282e-12       1.888628748431e-13       8.767929563264e-15       1.044319235483e-15       3.446545735886e-16       2.017221202225e-17 
 1508       8.105741163317e-11       1.628460789841e-12       2.257773176846e-13       8.759204715297e-15       1.041470011584e-15       3.424153064019e-16       2.060948758679e-17 
 1509       8.068185023376e-11       1.639354797984e-12       2.615308268522e-13       8.750425828114e-15       1.038630051255e-15       3.401597887487e-16       2.104162815424e-17 
 1510       8.030503072696e-11       1.650399293285e-12       2.961116640167e-13       8.741593813027e-15       1.035799313478e-15       3.378866574222e-16       2.146875671662e-17 
 1511       7.992705333903e-11       1.661588285554e-12       3.295080480276e-13       8.732709586583e-15       1.032977756769e-15       3.355945421795e-16       2.189099701048e-17 
 1512       7.954801883435e-11       1.672915750777e-12       3.617081548538e-13       8.723774070574e-15       1.030165339172e-15       3.332820657300e-16       2.230847351811e-17 
 1513       7.916802851636e-11       1.684375631059e-12       3.927001175232e-13       8.714788192042e-15       1.027362018264e-15       3.309478437239e-16       2.272131146891e-17 
 1514       7.878718422843e-11       1.695961834570e-12       4.224720260632e-13       8.705752883292e-15       1.024567751153e-15       3.285904847408e-16       2.312963684059e-17 
 1515       7.840558835476e-11       1.707668235481e-12       4.510119274406e-13       8.696669081897e-15       1.021782494471e-15       3.262085902776e-16       2.353357636051e-17 
 1516       7.802334382126e-11       1.719488673916e-12       4.783078255020e-13       8.687537730711e-15       1.019006204384e-15       3.238007547378e-16       2.393325750697e-17 
 1517       7.764055409645e-11       1.731416955888e-12       5.043476809133e-13       8.678359777874e-15       1.016238836579e-15       3.213655654189e-16       2.432880851044e-17 
 1518       7.725732319234e-11       1.743446853244e-12       5.291194111006e-13       8.669136176823e-15       1.013480346273e-15       3.189016025020e-16       2.472035835492e-17 
 1519       7.687375086994e-11       1.755572220818e-12       5.526140163216e-13       8.659867925370e-15       1.010730691898e-15       3.164078727345e-16       2.510800897179e-17 
 1520       7.648991820352e-11       1.767787349220e-12       5.748349909295e-13       8.650556183345e-15       1.007989846216e-15       3.138851150746e-16       2.549175152597e-17 
 1521       7.610590187912e-11       1.780086615330e-12       5.957890026155e-13       8.641202156105e-15       1.005257785312e-15       3.113345075966e-16       2.587154932622e-17 
 1522       7.572177897793e-11       1.792464365346e-12       6.154827746037e-13       8.631807055576e-15       1.002534484907e-15       3.087572349480e-16       2.624736555922e-17 
 1523       7.533762697697e-11       1.804914914733e-12       6.339230857532e-13       8.622372100261e-15       9.998199203639e-16       3.061544883603e-16       2.661916328939e-17 
 1524       7.495352374973e-11       1.817432548173e-12       6.511167706610e-13       8.612898515257e-15       9.971140666811e-16       3.035274656597e-16       2.698690545873e-17 
 1525       7.456954756678e-11       1.830011519516e-12       6.670707197647e-13       8.603387532257e-15       9.944168984944e-16       3.008773712786e-16       2.735055488670e-17 
 1526       7.418577709643e-11       1.842646051723e-12       6.817918794450e-13       8.593840389570e-15       9.917283900755e-16       2.982054162661e-16       2.771007427000e-17 
 1527       7.380229140537e-11       1.855330336821e-12       6.952872521280e-13       8.584258332125e-15       9.890485153315e-16       2.955128182993e-16       2.806542618248e-17 
 1528       7.341916995933e-11       1.868058535851e-12       7.075638963883e-13       8.574642611483e-15       9.863772478040e-16       2.928008016940e-16       2.841657307493e-17 
 1529       7.303649262367e-11       1.880824778815e-12       7.186289270511e-13       8.564994485852e-15       9.837145606685e-16       2.900705974161e-16       2.876347727492e-17 
 1530       7.265433966409e-11       1.893623164626e-12       7.284895152952e-13       8.555315220092e-15       9.810604267334e-16       2.873234430921e-16       2.910610098668e-17 
 1531       7.227279174719e-11       1.906447761056e-12       7.371528887553e-13       8.545606085730e-15       9.784148184394e-16       2.845605830203e-16       2.944440629091e-17 
 1532       7.189192994118e-11       1.919292604690e-12       7.446263316247e-13       8.535868360967e-15       9.757777078590e-16       2.817832681819e-16       2.977835514464e-17 
 1533       7.151183571651e-11       1.932151700868e-12       7.509171847580e-13       8.526103330694e-15       9.731490666952e-16       2.789927562519e-16       3.010790938103e-17 
 1534       7.113259094646e-11       1.945019023639e-12       7.560328457735e-13       8.516312286497e-15       9.705288662810e-16       2.761903116100e-16       3.043303070928e-17 
 1535       7.075427790785e-11       1.957888515708e-12       7.599807691559e-13       8.506496526671e-15       9.679170775791e-16       2.733772053515e-16       3.075368071441e-17 
