# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1222       1.410525005888e-10       5.530944978341e-12      -5.859976599989e-12       8.894935372670e-15       1.669041432227e-15       6.260624071668e-16       1.542540815644e-16 
 1223       1.410193673365e-10       5.514859549826e-12      -5.991629031409e-12       8.893874861462e-15       1.663558903399e-15       6.190629557983e-16       1.538354730819e-16 
 1224       1.409968833080e-10       5.498298427175e-12      -6.121929227414e-12       8.892882652274e-15       1.658097839518e-15       6.121172769207e-16       1.534082814401e-16 
 1225       1.409849034574e-10       5.481267745547e-12      -6.250856204639e-12       8.891958332485e-15       1.652658173466e-15       6.052253943543e-16       1.529724759159e-16 
 1226       1.409832815271e-10       5.463773690449e-12      -6.378388881733e-12       8.891101484606e-15       1.647239836792e-15       5.983873303840e-16       1.525280257615e-16 
 1227       1.409918700441e-10       5.445822497847e-12      -6.504506079182e-12       8.890311686271e-15       1.641842759714e-15       5.916031057547e-16       1.520749002043e-16 
 1228       1.410105203184e-10       5.427420454277e-12      -6.629186519140e-12       8.889588510225e-15       1.636466871114e-15       5.848727396669e-16       1.516130684471e-16 
 1229       1.410390824394e-10       5.408573896949e-12      -6.752408825261e-12       8.888931524310e-15       1.631112098530e-15       5.781962497727e-16       1.511424996683e-16 
 1230       1.410774052738e-10       5.389289213861e-12      -6.874151522524e-12       8.888340291456e-15       1.625778368159e-15       5.715736521708e-16       1.506631630216e-16 
 1231       1.411253364630e-10       5.369572843906e-12      -6.994393037062e-12       8.887814369667e-15       1.620465604849e-15       5.650049614025e-16       1.501750276363e-16 
 1232       1.411827224200e-10       5.349431276979e-12      -7.113111695995e-12       8.887353312012e-15       1.615173732099e-15       5.584901904468e-16       1.496780626174e-16 
 1233       1.412494083271e-10       5.328871054093e-12      -7.230285727253e-12       8.886956666610e-15       1.609902672051e-15       5.520293507168e-16       1.491722370454e-16 
 1234       1.413252381330e-10       5.307898767482e-12      -7.345893259412e-12       8.886623976622e-15       1.604652345492e-15       5.456224520542e-16       1.486575199767e-16 
 1235       1.414100545506e-10       5.286521060712e-12      -7.459912321514e-12       8.886354780236e-15       1.599422671845e-15       5.392695027259e-16       1.481338804433e-16 
 1236       1.415036990537e-10       5.264744628790e-12      -7.572320842904e-12       8.886148610659e-15       1.594213569169e-15       5.329705094188e-16       1.476012874531e-16 
 1237       1.416060118749e-10       5.242576218274e-12      -7.683096653055e-12       8.886004996100e-15       1.589024954158e-15       5.267254772359e-16       1.470597099900e-16 
 1238       1.417168320025e-10       5.220022627383e-12      -7.792217481397e-12       8.885923459763e-15       1.583856742129e-15       5.205344096915e-16       1.465091170137e-16 
 1239       1.418359971782e-10       5.197090706104e-12      -7.899660957146e-12       8.885903519835e-15       1.578708847028e-15       5.143973087072e-16       1.459494774600e-16 
 1240       1.419633438943e-10       5.173787356302e-12      -8.005404609136e-12       8.885944689471e-15       1.573581181420e-15       5.083141746069e-16       1.453807602406e-16 
 1241       1.420987073909e-10       5.150119531829e-12      -8.109425865642e-12       8.886046476786e-15       1.568473656491e-15       5.022850061128e-16       1.448029342436e-16 
 1242       1.422419216536e-10       5.126094238637e-12      -8.211702054214e-12       8.886208384840e-15       1.563386182037e-15       4.963098003412e-16       1.442159683330e-16 
 1243       1.423928194105e-10       5.101718534879e-12      -8.312210401504e-12       8.886429911630e-15       1.558318666469e-15       4.903885527972e-16       1.436198313493e-16 
 1244       1.425512321296e-10       5.076999531027e-12      -8.410928033093e-12       8.886710550075e-15       1.553271016803e-15       4.845212573714e-16       1.430144921090e-16 
 1245       1.427169900163e-10       5.051944389975e-12      -8.507831973324e-12       8.887049788006e-15       1.548243138660e-15       4.787079063343e-16       1.423999194053e-16 
 1246       1.428899220107e-10       5.026560327151e-12      -8.602899145128e-12       8.887447108155e-15       1.543234936263e-15       4.729484903331e-16       1.417760820073e-16 
 1247       1.430698557849e-10       5.000854610628e-12      -8.696106369854e-12       8.887901988141e-15       1.538246312430e-15       4.672429983863e-16       1.411429486611e-16 
 1248       1.432566177403e-10       4.974834561227e-12      -8.787430367096e-12       8.888413900460e-15       1.533277168574e-15       4.615914178796e-16       1.405004880891e-16 
 1249       1.434500330048e-10       4.948507552634e-12      -8.876847754526e-12       8.888982312474e-15       1.528327404696e-15       4.559937345618e-16       1.398486689901e-16 
 1250       1.436499254308e-10       4.921881011503e-12      -8.964335047718e-12       8.889606686397e-15       1.523396919388e-15       4.504499325397e-16       1.391874600398e-16 
 1251       1.438561175916e-10       4.894962417567e-12      -9.049868659979e-12       8.890286479285e-15       1.518485609821e-15       4.449599942745e-16       1.385168298905e-16 
 1252       1.440684307795e-10       4.867759303751e-12      -9.133424902181e-12       8.891021143024e-15       1.513593371749e-15       4.395239005767e-16       1.378367471712e-16 
 1253       1.442866850027e-10       4.840279256275e-12      -9.214979982585e-12       8.891810124319e-15       1.508720099499e-15       4.341416306018e-16       1.371471804877e-16 
 1254       1.445106989830e-10       4.812529914767e-12      -9.294510006670e-12       8.892652864681e-15       1.503865685976e-15       4.288131618463e-16       1.364480984229e-16 
 1255       1.447402901527e-10       4.784518972373e-12      -9.371990976968e-12       8.893548800416e-15       1.499030022648e-15       4.235384701427e-16       1.357394695362e-16 
 1256       1.449752746524e-10       4.756254175862e-12      -9.447398792885e-12       8.894497362612e-15       1.494212999555e-15       4.183175296557e-16       1.350212623644e-16 
 1257       1.452154673279e-10       4.727743325740e-12      -9.520709250535e-12       8.895497977131e-15       1.489414505296e-15       4.131503128770e-16       1.342934454210e-16 
 1258       1.454606817282e-10       4.698994276356e-12      -9.591898042569e-12       8.896550064594e-15       1.484634427029e-15       4.080367906216e-16       1.335559871968e-16 
 1259       1.457107301019e-10       4.670014936013e-12      -9.660940758000e-12       8.897653040369e-15       1.479872650470e-15       4.029769320230e-16       1.328088561597e-16 
 1260       1.459654233954e-10       4.640813267076e-12      -9.727812882035e-12       8.898806314561e-15       1.475129059884e-15       3.979707045289e-16       1.320520207547e-16 
 1261       1.462245712498e-10       4.611397286081e-12      -9.792489795903e-12       8.900009292001e-15       1.470403538087e-15       3.930180738966e-16       1.312854494043e-16 
 1262       1.464879819985e-10       4.581775063847e-12      -9.854946776685e-12       8.901261372233e-15       1.465695966440e-15       3.881190041889e-16       1.305091105081e-16 
 1263       1.467554626641e-10       4.551954725582e-12      -9.915158997141e-12       8.902561949501e-15       1.461006224845e-15       3.832734577693e-16       1.297229724432e-16 
 1264       1.470268189562e-10       4.521944450992e-12      -9.973101525541e-12       8.903910412740e-15       1.456334191742e-15       3.784813952980e-16       1.289270035640e-16 
 1265       1.473018641964e-10       4.491752321727e-12      -1.002875464973e-11       8.905306085935e-15       1.451679757294e-15       3.737427857915e-16       1.281212112564e-16 
 1266       1.475804462109e-10       4.461385861558e-12      -1.008211991705e-11       8.906748048468e-15       1.447042863114e-15       3.690576369397e-16       1.273057595937e-16 
 1267       1.478624207434e-10       4.430852491100e-12      -1.013320427944e-11       8.908235312671e-15       1.442423462992e-15       3.644259651304e-16       1.264808530402e-16 
 1268       1.481476425535e-10       4.400159680095e-12      -1.018201478625e-11       8.909766883252e-15       1.437821509741e-15       3.598477854132e-16       1.256466975240e-16 
 1269       1.484359654148e-10       4.369314947513e-12      -1.022855858446e-11       8.911341757276e-15       1.433236955199e-15       3.553231114958e-16       1.248035004399e-16 
 1270       1.487272421127e-10       4.338325861643e-12      -1.027284291893e-11       8.912958924150e-15       1.428669750226e-15       3.508519557403e-16       1.239514706520e-16 
 1271       1.490213244425e-10       4.307200040198e-12      -1.031487513262e-11       8.914617365606e-15       1.424119844701e-15       3.464343291595e-16       1.230908184974e-16 
 1272       1.493180632076e-10       4.275945150406e-12      -1.035466266678e-11       8.916316055688e-15       1.419587187517e-15       3.420702414131e-16       1.222217557885e-16 
 1273       1.496173082173e-10       4.244568909115e-12      -1.039221306123e-11       8.918053960731e-15       1.415071726583e-15       3.377597008044e-16       1.213444958164e-16 
 1274       1.499189082848e-10       4.213079082884e-12      -1.042753395458e-11       8.919830039349e-15       1.410573408819e-15       3.335027142762e-16       1.204592533537e-16 
 1275       1.502227112255e-10       4.181483488085e-12      -1.046063308440e-11       8.921643242417e-15       1.406092180152e-15       3.292992874077e-16       1.195662446576e-16 
 1276       1.505285638545e-10       4.149789991000e-12      -1.049151828755e-11       8.923492513055e-15       1.401627985519e-15       3.251494244100e-16       1.186656874727e-16 
 1277       1.508363119852e-10       4.118006507915e-12      -1.052019750030e-11       8.925376786612e-15       1.397180768858e-15       3.210531281233e-16       1.177578010343e-16 
 1278       1.511458004268e-10       4.086141005226e-12      -1.054667875863e-11       8.927294990649e-15       1.392750473109e-15       3.170104000126e-16       1.168428060708e-16 
 1279       1.514568729827e-10       4.054201499528e-12      -1.057097019845e-11       8.929246044925e-15       1.388337040212e-15       3.130212401644e-16       1.159209248075e-16 
 1280       1.517693724482e-10       4.022196057718e-12      -1.059308005578e-11       8.931228861379e-15       1.383940411101e-15       3.090856472827e-16       1.149923809690e-16 
 1281       1.520831406089e-10       3.990132797091e-12      -1.061301666704e-11       8.933242344114e-15       1.379560525707e-15       3.052036186858e-16       1.140573997822e-16 
 1282       1.523980182383e-10       3.958019885440e-12      -1.063078846923e-11       8.935285389382e-15       1.375197322951e-15       3.013751503022e-16       1.131162079795e-16 
 1283       1.527138450959e-10       3.925865541148e-12      -1.064640400020e-11       8.937356885567e-15       1.370850740744e-15       2.976002366671e-16       1.121690338019e-16 
 1284       1.530304599255e-10       3.893678033294e-12      -1.065987189883e-11       8.939455713168e-15       1.366520715981e-15       2.938788709187e-16       1.112161070014e-16 
 1285       1.533477004529e-10       3.861465681742e-12      -1.067120090530e-11       8.941580744785e-15       1.362207184544e-15       2.902110447946e-16       1.102576588447e-16 
 1286       1.536654033841e-10       3.829236857248e-12      -1.068039986129e-11       8.943730845100e-15       1.357910081297e-15       2.865967486282e-16       1.092939221157e-16 
 1287       1.539834044031e-10       3.796999981549e-12      -1.068747771023e-11       8.945904870865e-15       1.353629340079e-15       2.830359713446e-16       1.083251311187e-16 
 1288       1.543015381701e-10       3.764763527467e-12      -1.069244349751e-11       8.948101670881e-15       1.349364893710e-15       2.795287004574e-16       1.073515216812e-16 
 1289       1.546196383197e-10       3.732536019004e-12      -1.069530637071e-11       8.950320085986e-15       1.345116673983e-15       2.760749220651e-16       1.063733311572e-16 
 1290       1.549375374583e-10       3.700326031439e-12      -1.069607557984e-11       8.952558949036e-15       1.340884611661e-15       2.726746208470e-16       1.053907984298e-16 
 1291       1.552550671627e-10       3.668142191430e-12      -1.069476047755e-11       8.954817084890e-15       1.336668636479e-15       2.693277800595e-16       1.044041639144e-16 
 1292       1.555720579778e-10       3.635993177106e-12      -1.069137051938e-11       8.957093310395e-15       1.332468677136e-15       2.660343815332e-16       1.034136695619e-16 
 1293       1.558883394148e-10       3.603887718169e-12      -1.068591526397e-11       8.959386434367e-15       1.328284661297e-15       2.627944056682e-16       1.024195588610e-16 
 1294       1.562037399492e-10       3.571834595989e-12      -1.067840437329e-11       8.961695257576e-15       1.324116515588e-15       2.596078314313e-16       1.014220768419e-16 
 1295       1.565180870184e-10       3.539842643707e-12      -1.066884761288e-11       8.964018572734e-15       1.319964165596e-15       2.564746363517e-16       1.004214700791e-16 
 1296       1.568312070204e-10       3.507920746324e-12      -1.065725485207e-11       8.966355164471e-15       1.315827535863e-15       2.533947965177e-16       9.941798669403e-17 
 1297       1.571429253113e-10       3.476077840806e-12      -1.064363606418e-11       8.968703809325e-15       1.311706549886e-15       2.503682865731e-16       9.841187635843e-17 
 1298       1.574530662035e-10       3.444322916181e-12      -1.062800132682e-11       8.971063275725e-15       1.307601130113e-15       2.473950797129e-16       9.740339029717e-17 
 1299       1.577614529636e-10       3.412665013633e-12      -1.061036082203e-11       8.973432323971e-15       1.303511197944e-15       2.444751476806e-16       9.639278129126e-17 
 1300       1.580679078107e-10       3.381113226602e-12      -1.059072483658e-11       8.975809706222e-15       1.299436673723e-15       2.416084607636e-16       9.538030368082e-17 
 1301       1.583722519140e-10       3.349676700883e-12      -1.056910376215e-11       8.978194166480e-15       1.295377476740e-15       2.387949877902e-16       9.436621336810e-17 
 1302       1.586743053912e-10       3.318364634722e-12      -1.054550809559e-11       8.980584440570e-15       1.291333525227e-15       2.360346961256e-16       9.335076782042e-17 
 1303       1.589738873061e-10       3.287186278916e-12      -1.051994843913e-11       8.982979256128e-15       1.287304736355e-15       2.333275516683e-16       9.233422607316e-17 
 1304       1.592708156670e-10       3.256150936905e-12      -1.049243550061e-11       8.985377332581e-15       1.283291026233e-15       2.306735188465e-16       9.131684873278e-17 
 1305       1.595649074247e-10       3.225267964878e-12      -1.046298009370e-11       8.987777381135e-15       1.279292309904e-15       2.280725606143e-16       9.029889797978e-17 
 1306       1.598559784700e-10       3.194546771866e-12      -1.043159313816e-11       8.990178104755e-15       1.275308501341e-15       2.255246384480e-16       8.928063757164e-17 
 1307       1.601438436323e-10       3.163996819838e-12      -1.039828566002e-11       8.992578198153e-15       1.271339513451e-15       2.230297123428e-16       8.826233284591e-17 
 1308       1.604283166776e-10       3.133627623804e-12      -1.036306879186e-11       8.994976347766e-15       1.267385258065e-15       2.205877408087e-16       8.724425072307e-17 
 1309       1.607092103058e-10       3.103448751908e-12      -1.032595377298e-11       8.997371231746e-15       1.263445645939e-15       2.181986808669e-16       8.622665970962e-17 
 1310       1.609863361497e-10       3.073469825529e-12      -1.028695194970e-11       8.999761519941e-15       1.259520586752e-15       2.158624880465e-16       8.520982990097e-17 
 1311       1.612595047723e-10       3.043700519377e-12      -1.024607477550e-11       9.002145873878e-15       1.255609989103e-15       2.135791163802e-16       8.419403298452e-17 
 1312       1.615285256651e-10       3.014150561592e-12      -1.020333381133e-11       9.004522946747e-15       1.251713760506e-15       2.113485184014e-16       8.317954224255e-17 
 1313       1.617932072460e-10       2.984829733840e-12      -1.015874072579e-11       9.006891383390e-15       1.247831807392e-15       2.091706451397e-16       8.216663255526e-17 
 1314       1.620533786765e-10       2.955746933305e-12      -1.011230964912e-11       9.009249885681e-15       1.243964044981e-15       2.070453990696e-16       8.115554139759e-17 
 1315       1.623089555833e-10       2.926907347040e-12      -1.006406426330e-11       9.011597409530e-15       1.240110427032e-15       2.049724923879e-16       8.014635134863e-17 
 1316       1.625598750639e-10       2.898315246369e-12      -1.001403079131e-11       9.013932970047e-15       1.236270916418e-15       2.029515871521e-16       7.913910628083e-17 
 1317       1.628060739334e-10       2.869974922175e-12      -9.962235650905e-12       9.016255576317e-15       1.232445475279e-15       2.009823421782e-16       7.813385024778e-17 
 1318       1.630474887243e-10       2.841890684929e-12      -9.908705455022e-12       9.018564231394e-15       1.228634065021e-15       1.990644130338e-16       7.713062748453e-17 
 1319       1.632840556857e-10       2.814066864729e-12      -9.853467012158e-12       9.020857932287e-15       1.224836646313e-15       1.971974520316e-16       7.612948240781e-17 
 1320       1.635157107830e-10       2.786507811327e-12      -9.796547326773e-12       9.023135669949e-15       1.221053179083e-15       1.953811082220e-16       7.513045961638e-17 
 1321       1.637423896974e-10       2.759217894164e-12      -9.737973599672e-12       9.025396429266e-15       1.217283622521e-15       1.936150273866e-16       7.413360389123e-17 
 1322       1.639640278254e-10       2.732201502401e-12      -9.677773228405e-12       9.027639189043e-15       1.213527935074e-15       1.918988520308e-16       7.313896019592e-17 
 1323       1.641805602782e-10       2.705463044956e-12      -9.615973807653e-12       9.029862921996e-15       1.209786074444e-15       1.902322213771e-16       7.214657367679e-17 
 1324       1.643919218816e-10       2.679006950532e-12      -9.552603129619e-12       9.032066594739e-15       1.206057997588e-15       1.886147713583e-16       7.115648966328e-17 
 1325       1.645980471752e-10       2.652837667650e-12      -9.487689184422e-12       9.034249167769e-15       1.202343660715e-15       1.870461346103e-16       7.016875366821e-17 
 1326       1.647988704120e-10       2.626959664683e-12      -9.421260160486e-12       9.036409595460e-15       1.198643019284e-15       1.855259404652e-16       6.918341138801e-17 
 1327       1.649943255579e-10       2.601377429892e-12      -9.353344444935e-12       9.038546826048e-15       1.194956028004e-15       1.840538149445e-16       6.820050870303e-17 
 1328       1.651843462913e-10       2.576095471450e-12      -9.283970623978e-12       9.040659801620e-15       1.191282640830e-15       1.826293807523e-16       6.722009167781e-17 
 1329       1.653688660028e-10       2.551118317482e-12      -9.213167483306e-12       9.042747458102e-15       1.187622810962e-15       1.812522572679e-16       6.624220656135e-17 
 1330       1.655478177943e-10       2.526450516097e-12      -9.140964008481e-12       9.044808725249e-15       1.183976490844e-15       1.799220605393e-16       6.526689978738e-17 
 1331       1.657211344788e-10       2.502096635415e-12      -9.067389385328e-12       9.046842526632e-15       1.180343632161e-15       1.786384032759e-16       6.429421797464e-17 
 1332       1.658887485800e-10       2.478061263607e-12      -8.992473000326e-12       9.048847779625e-15       1.176724185839e-15       1.774008948419e-16       6.332420792715e-17 
 1333       1.660505923316e-10       2.454349008923e-12      -8.916244440997e-12       9.050823395398e-15       1.173118102039e-15       1.762091412492e-16       6.235691663451e-17 
 1334       1.662065976769e-10       2.430964499726e-12      -8.838733496303e-12       9.052768278901e-15       1.169525330161e-15       1.750627451506e-16       6.139239127213e-17 
 1335       1.663566962685e-10       2.407912384522e-12      -8.759970157030e-12       9.054681328853e-15       1.165945818839e-15       1.739613058325e-16       6.043067920153e-17 
 1336       1.665008194677e-10       2.385197331999e-12      -8.679984616186e-12       9.056561437734e-15       1.162379515939e-15       1.729044192083e-16       5.947182797063e-17 
 1337       1.666388983439e-10       2.362824031054e-12      -8.598807269388e-12       9.058407491767e-15       1.158826368557e-15       1.718916778116e-16       5.851588531398e-17 
 1338       1.667708636744e-10       2.340797190825e-12      -8.516468715256e-12       9.060218370913e-15       1.155286323021e-15       1.709226707886e-16       5.756289915309e-17 
 1339       1.668966459437e-10       2.319121540730e-12      -8.432999755802e-12       9.061992948856e-15       1.151759324882e-15       1.699969838921e-16       5.661291759665e-17 
 1340       1.670161753430e-10       2.297801830493e-12      -8.348431396822e-12       9.063730092991e-15       1.148245318920e-15       1.691141994736e-16       5.566598894086e-17 
 1341       1.671293817701e-10       2.276842830178e-12      -8.262794848288e-12       9.065428664414e-15       1.144744249137e-15       1.682738964771e-16       5.472216166964e-17 
 1342       1.672361948284e-10       2.256249330226e-12      -8.176121524740e-12       9.067087517909e-15       1.141256058758e-15       1.674756504320e-16       5.378148445497e-17 
 1343       1.673365438269e-10       2.236026141483e-12      -8.088443045674e-12       9.068705501937e-15       1.137780690226e-15       1.667190334457e-16       5.284400615712e-17 
 1344       1.674303577793e-10       2.216178095232e-12      -7.999791235937e-12       9.070281458627e-15       1.134318085204e-15       1.660036141972e-16       5.190977582495e-17 
 1345       1.675175654040e-10       2.196710043231e-12      -7.910198126119e-12       9.071814223758e-15       1.130868184571e-15       1.653289579301e-16       5.097884269616e-17 
 1346       1.675980951232e-10       2.177626857741e-12      -7.819695952937e-12       9.073302626753e-15       1.127430928421e-15       1.646946264454e-16       5.005125619758e-17 
 1347       1.676718750626e-10       2.158933431558e-12      -7.728317159636e-12       9.074745490667e-15       1.124006256061e-15       1.641001780948e-16       4.912706594546e-17 
 1348       1.677388330509e-10       2.140634678049e-12      -7.636094396373e-12       9.076141632173e-15       1.120594106008e-15       1.635451677735e-16       4.820632174570e-17 
 1349       1.677988966196e-10       2.122735531185e-12      -7.543060520614e-12       9.077489861550e-15       1.117194415989e-15       1.630291469136e-16       4.728907359418e-17 
 1350       1.678519930021e-10       2.105240945569e-12      -7.449248597519e-12       9.078788982675e-15       1.113807122939e-15       1.625516634770e-16       4.637537167700e-17 
 1351       1.678980491333e-10       2.088155896471e-12      -7.354691900340e-12       9.080037793008e-15       1.110432162999e-15       1.621122619483e-16       4.546526637074e-17 
 1352       1.679369916494e-10       2.071485379865e-12      -7.259423910805e-12       9.081235083582e-15       1.107069471512e-15       1.617104833283e-16       4.455880824278e-17 
 1353       1.679687468872e-10       2.055234412452e-12      -7.163478319518e-12       9.082379638992e-15       1.103718983026e-15       1.613458651266e-16       4.365604805154e-17 
 1354       1.679932408838e-10       2.039408031704e-12      -7.066889026341e-12       9.083470237381e-15       1.100380631287e-15       1.610179413548e-16       4.275703674677e-17 
 1355       1.680103993760e-10       2.024011295886e-12      -6.969690140794e-12       9.084505650430e-15       1.097054349241e-15       1.607262425198e-16       4.186182546981e-17 
 1356       1.680201477996e-10       2.009049284096e-12      -6.871915982440e-12       9.085484643347e-15       1.093740069030e-15       1.604702956165e-16       4.097046555389e-17 
 1357       1.680224112895e-10       1.994527096295e-12      -6.773601081279e-12       9.086405974855e-15       1.090437721991e-15       1.602496241212e-16       4.008300852438e-17 
 1358       1.680171146787e-10       1.980449853339e-12      -6.674780178138e-12       9.087268397178e-15       1.087147238656e-15       1.600637479844e-16       3.919950609908e-17 
 1359       1.680041824983e-10       1.966822697014e-12      -6.575488225064e-12       9.088070656034e-15       1.083868548745e-15       1.599121836241e-16       3.832001018847e-17 
 1360       1.679835389763e-10       1.953650790064e-12      -6.475760385715e-12       9.088811490618e-15       1.080601581170e-15       1.597944439185e-16       3.744457289602e-17 
 1361       1.679551080380e-10       1.940939316229e-12      -6.375632035751e-12       9.089489633596e-15       1.077346264031e-15       1.597100381996e-16       3.657324651844e-17 
 1362       1.679188133049e-10       1.928693480275e-12      -6.275138763222e-12       9.090103811090e-15       1.074102524614e-15       1.596584722457e-16       3.570608354597e-17 
 1363       1.678745976549e-10       1.916917424524e-12      -6.174314758198e-12       9.090652916897e-15       1.070870296863e-15       1.596392654521e-16       3.484311245346e-17 
 1364       1.678224821320e-10       1.905610965661e-12      -6.073187961940e-12       9.091136537228e-15       1.067649543893e-15       1.596520025577e-16       3.398426478892e-17 
 1365       1.677625076678e-10       1.894772822988e-12      -5.971784866465e-12       9.091554431575e-15       1.064440235719e-15       1.596962824594e-16       3.312944730332e-17 
 1366       1.676947155786e-10       1.884401698703e-12      -5.870132120875e-12       9.091906358992e-15       1.061242341796e-15       1.597717010792e-16       3.227856608751e-17 
 1367       1.676191475671e-10       1.874496277873e-12      -5.768256531649e-12       9.092192078096e-15       1.058055831020e-15       1.598778513588e-16       3.143152657090e-17 
 1368       1.675358457224e-10       1.865055228391e-12      -5.666185062925e-12       9.092411347065e-15       1.054880671731e-15       1.600143232535e-16       3.058823352021e-17 
 1369       1.674448525213e-10       1.856077200938e-12      -5.563944836792e-12       9.092563923636e-15       1.051716831703e-15       1.601807037263e-16       2.974859103816e-17 
 1370       1.673462108286e-10       1.847560828950e-12      -5.461563133576e-12       9.092649565108e-15       1.048564278152e-15       1.603765767422e-16       2.891250256220e-17 
 1371       1.672399638987e-10       1.839504728576e-12      -5.359067392125e-12       9.092668028338e-15       1.045422977727e-15       1.606015232624e-16       2.807987086320e-17 
 1372       1.671261553753e-10       1.831907498645e-12      -5.256485210100e-12       9.092619069746e-15       1.042292896515e-15       1.608551212386e-16       2.725059804419e-17 
 1373       1.670048292931e-10       1.824767720624e-12      -5.153844344260e-12       9.092502445309e-15       1.039174000033e-15       1.611369456065e-16       2.642458553904e-17 
 1374       1.668760300783e-10       1.818083958586e-12      -5.051172710749e-12       9.092317910562e-15       1.036066253233e-15       1.614465682811e-16       2.560173411119e-17 
 1375       1.667398025491e-10       1.811854759167e-12      -4.948498385387e-12       9.092065220601e-15       1.032969620497e-15       1.617835581497e-16       2.478194385236e-17 
 1376       1.665961919170e-10       1.806078651534e-12      -4.845849603951e-12       9.091744130080e-15       1.029884065638e-15       1.621474810670e-16       2.396511418128e-17 
 1377       1.664452437872e-10       1.800754147344e-12      -4.743254762469e-12       9.091354393208e-15       1.026809551896e-15       1.625378998485e-16       2.315114384236e-17 
 1378       1.662870041594e-10       1.795879740709e-12      -4.640742417502e-12       9.090895763755e-15       1.023746041939e-15       1.629543742656e-16       2.233993090442e-17 
 1379       1.661215194290e-10       1.791453908156e-12      -4.538341286434e-12       9.090367995047e-15       1.020693497860e-15       1.633964610386e-16       2.153137275944e-17 
 1380       1.659488363873e-10       1.787475108593e-12      -4.436080247760e-12       9.089770839965e-15       1.017651881177e-15       1.638637138320e-16       2.072536612120e-17 
 1381       1.657690022228e-10       1.783941783270e-12      -4.333988341373e-12       9.089104050950e-15       1.014621152832e-15       1.643556832480e-16       1.992180702407e-17 
 1382       1.655820645216e-10       1.780852355740e-12      -4.232094768847e-12       9.088367379995e-15       1.011601273187e-15       1.648719168208e-16       1.912059082166e-17 
 1383       1.653880712686e-10       1.778205231825e-12      -4.130428893732e-12       9.087560578653e-15       1.008592202025e-15       1.654119590108e-16       1.832161218556e-17 
 1384       1.651870708478e-10       1.775998799576e-12      -4.029020241834e-12       9.086683398028e-15       1.005593898551e-15       1.659753511989e-16       1.752476510405e-17 
 1385       1.649791120436e-10       1.774231429238e-12      -3.927898501509e-12       9.085735588783e-15       1.002606321384e-15       1.665616316806e-16       1.672994288080e-17 
 1386       1.647642440411e-10       1.772901473212e-12      -3.827093523944e-12       9.084716901134e-15       9.996294285631e-16       1.671703356599e-16       1.593703813360e-17 
 1387       1.645425164273e-10       1.772007266014e-12      -3.726635323448e-12       9.083627084849e-15       9.966631775401e-16       1.678009952440e-16       1.514594279307e-17 
 1388       1.643139791916e-10       1.771547124243e-12      -3.626554077741e-12       9.082465889255e-15       9.937075251821e-16       1.684531394369e-16       1.435654810135e-17 
 1389       1.640786827269e-10       1.771519346543e-12      -3.526880128235e-12       9.081233063227e-15       9.907624277689e-16       1.691262941341e-16       1.356874461085e-17 
 1390       1.638366778300e-10       1.771922213561e-12      -3.427643980328e-12       9.079928355198e-15       9.878278409916e-16       1.698199821163e-16       1.278242218290e-17 
 1391       1.635880157026e-10       1.772753987916e-12      -3.328876303688e-12       9.078551513152e-15       9.849037199514e-16       1.705337230441e-16       1.199746998654e-17 
 1392       1.633327479522e-10       1.774012914156e-12      -3.230607932541e-12       9.077102284624e-15       9.819900191583e-16       1.712670334516e-16       1.121377649719e-17 
 1393       1.630709265927e-10       1.775697218724e-12      -3.132869865959e-12       9.075580416703e-15       9.790866925298e-16       1.720194267409e-16       1.043122949533e-17 
 1394       1.628026040452e-10       1.777805109922e-12      -3.035693268144e-12       9.073985656029e-15       9.761936933897e-16       1.727904131762e-16       9.649716065292e-18 
 1395       1.625278331391e-10       1.780334777868e-12      -2.939109468722e-12       9.072317748795e-15       9.733109744665e-16       1.735794998782e-16       8.869122593896e-18 
 1396       1.622466671122e-10       1.783284394466e-12      -2.843149963023e-12       9.070576440744e-15       9.704384878925e-16       1.743861908177e-16       8.089334769208e-18 
 1397       1.619591596125e-10       1.786652113363e-12      -2.747846412374e-12       9.068761477168e-15       9.675761852021e-16       1.752099868105e-16       7.310237579233e-18 
 1398       1.616653646978e-10       1.790436069913e-12      -2.653230644382e-12       9.066872602912e-15       9.647240173308e-16       1.760503855108e-16       6.531715310632e-18 
 1399       1.613653368376e-10       1.794634381142e-12      -2.559334653224e-12       9.064909562370e-15       9.618819346136e-16       1.769068814062e-16       5.753651547433e-18 
 1400       1.610591309132e-10       1.799245145710e-12      -2.466190599935e-12       9.062872099487e-15       9.590498867839e-16       1.777789658112e-16       4.975929169743e-18 
 1401       1.607468022186e-10       1.804266443869e-12      -2.373830812692e-12       9.060759957753e-15       9.562278229722e-16       1.786661268616e-16       4.198430352461e-18 
