# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1418       1.568175770566e-10       1.805232157502e-12      -5.545420382210e-13       0.000000000000e+00       9.097300287573e-16       1.955941752404e-16      -9.082871513679e-18 
 1419       1.563747233602e-10       1.818826028389e-12      -4.712970994488e-13       0.000000000000e+00       9.070792613139e-16       1.966868134103e-16      -9.867613138695e-18 
 1420       1.559264787124e-10       1.832812113951e-12      -3.894235879940e-13       0.000000000000e+00       9.044376751721e-16       1.977914333461e-16      -1.065172929928e-17 
 1421       1.554729609932e-10       1.847184051173e-12      -3.089339966594e-13       0.000000000000e+00       9.018052430215e-16       1.989083864141e-16      -1.143499643948e-17 
 1422       1.550142888235e-10       1.861935434619e-12      -2.298408613051e-13       0.000000000000e+00       8.991819371185e-16       2.000380257754e-16      -1.221718978195e-17 
 1423       1.545505815655e-10       1.877059816360e-12      -1.521567609073e-13       0.000000000000e+00       8.965677292854e-16       2.011807063897e-16      -1.299808332585e-17 
 1424       1.540819593246e-10       1.892550705892e-12      -7.589431761775e-14       0.000000000000e+00       8.939625909089e-16       2.023367850180e-16      -1.377744984472e-17 
 1425       1.536085429505e-10       1.908401570055e-12      -1.066196821761e-15       0.000000000000e+00       8.913664929397e-16       2.035066202254e-16      -1.455506088436e-17 
 1426       1.531304540387e-10       1.924605832962e-12       7.231489280220e-14       0.000000000000e+00       8.887794058914e-16       2.046905723848e-16      -1.533068676073e-17 
 1427       1.526478149315e-10       1.941156875915e-12       1.442361992239e-13       0.000000000000e+00       8.862012998393e-16       2.058890036794e-16      -1.610409655779e-17 
 1428       1.521607487199e-10       1.958048037326e-12       2.146849270025e-13       0.000000000000e+00       8.836321444197e-16       2.071022781061e-16      -1.687505812544e-17 
 1429       1.516693792445e-10       1.975272612644e-12       2.836482372275e-13       0.000000000000e+00       8.810719088287e-16       2.083307614782e-16      -1.764333807735e-17 
 1430       1.511738310968e-10       1.992823854272e-12       3.511132474599e-13       0.000000000000e+00       8.785205618214e-16       2.095748214290e-16      -1.840870178888e-17 
 1431       1.506742296209e-10       2.010694971490e-12       4.170670316734e-13       0.000000000000e+00       8.759780717111e-16       2.108348274142e-16      -1.917091339493e-17 
 1432       1.501707009147e-10       2.028879130377e-12       4.814966201955e-13       0.000000000000e+00       8.734444063679e-16       2.121111507155e-16      -1.992973578786e-17 
 1433       1.496633718309e-10       2.047369453734e-12       5.443889996485e-13       0.000000000000e+00       8.709195332182e-16       2.134041644434e-16      -2.068493061533e-17 
 1434       1.491523699790e-10       2.066159021002e-12       6.057311128908e-13       0.000000000000e+00       8.684034192432e-16       2.147142435403e-16      -2.143625827821e-17 
 1435       1.486378237259e-10       2.085240868186e-12       6.655098589575e-13       0.000000000000e+00       8.658960309785e-16       2.160417647835e-16      -2.218347792846e-17 
 1436       1.481198621979e-10       2.104607987779e-12       7.237120930025e-13       0.000000000000e+00       8.633973345127e-16       2.173871067885e-16      -2.292634746699e-17 
 1437       1.475986152815e-10       2.124253328678e-12       7.803246262385e-13       0.000000000000e+00       8.609072954869e-16       2.187506500115e-16      -2.366462354158e-17 
 1438       1.470742136251e-10       2.144169796111e-12       8.353342258788e-13       0.000000000000e+00       8.584258790932e-16       2.201327767533e-16      -2.439806154473e-17 
 1439       1.465467886404e-10       2.164350251556e-12       8.887276150783e-13       0.000000000000e+00       8.559530500741e-16       2.215338711616e-16      -2.512641561155e-17 
 1440       1.460164725032e-10       2.184787512663e-12       9.404914728745e-13       0.000000000000e+00       8.534887727212e-16       2.229543192343e-16      -2.584943861764e-17 
 1441       1.454833981553e-10       2.205474353175e-12       9.906124341286e-13       0.000000000000e+00       8.510330108749e-16       2.243945088229e-16      -2.656688217700e-17 
 1442       1.449476993058e-10       2.226403502853e-12       1.039077089467e-12       0.000000000000e+00       8.485857279225e-16       2.258548296350e-16      -2.727849663986e-17 
 1443       1.444095104319e-10       2.247567647393e-12       1.085871985221e-12       0.000000000000e+00       8.461468867982e-16       2.273356732376e-16      -2.798403109063e-17 
 1444       1.438689667811e-10       2.268959428349e-12       1.130983623370e-12       0.000000000000e+00       8.437164499812e-16       2.288374330604e-16      -2.868323334569e-17 
 1445       1.433262043716e-10       2.290571443060e-12       1.174398461482e-12       0.000000000000e+00       8.412943794957e-16       2.303605043984e-16      -2.937584995137e-17 
 1446       1.427813599944e-10       2.312396244562e-12       1.216102912653e-12       0.000000000000e+00       8.388806369089e-16       2.319052844153e-16      -3.006162618177e-17 
 1447       1.422345712143e-10       2.334426341518e-12       1.256083345451e-12       0.000000000000e+00       8.364751833311e-16       2.334721721465e-16      -3.074030603666e-17 
 1448       1.416859763712e-10       2.356654198136e-12       1.294326083853e-12       0.000000000000e+00       8.340779794138e-16       2.350615685020e-16      -3.141163223936e-17 
 1449       1.411357145815e-10       2.379072234091e-12       1.330817407192e-12       0.000000000000e+00       8.316889853494e-16       2.366738762695e-16      -3.207534623463e-17 
 1450       1.405839257397e-10       2.401672824447e-12       1.365543550092e-12       0.000000000000e+00       8.293081608699e-16       2.383095001176e-16      -3.273118818654e-17 
 1451       1.400307505192e-10       2.424448299577e-12       1.398490702413e-12       0.000000000000e+00       8.269354652459e-16       2.399688465989e-16      -3.337889697637e-17 
 1452       1.394763303742e-10       2.447390945089e-12       1.429645009191e-12       0.000000000000e+00       8.245708572860e-16       2.416523241528e-16      -3.401821020046e-17 
 1453       1.389208075405e-10       2.470493001743e-12       1.458992570578e-12       0.000000000000e+00       8.222142953353e-16       2.433603431086e-16      -3.464886416812e-17 
 1454       1.383643250375e-10       2.493746665376e-12       1.486519441787e-12       0.000000000000e+00       8.198657372749e-16       2.450933156887e-16      -3.527059389952e-17 
 1455       1.378070266689e-10       2.517144086821e-12       1.512211633027e-12       0.000000000000e+00       8.175251405208e-16       2.468516560117e-16      -3.588313312353e-17 
 1456       1.372490570242e-10       2.540677371829e-12       1.536055109449e-12       0.000000000000e+00       8.151924620229e-16       2.486357800954e-16      -3.648621427564e-17 
 1457       1.366905614805e-10       2.564338580995e-12       1.558035791085e-12       0.000000000000e+00       8.128676582637e-16       2.504461058595e-16      -3.707956849585e-17 
 1458       1.361316862033e-10       2.588119729672e-12       1.578139552791e-12       0.000000000000e+00       8.105506852582e-16       2.522830531294e-16      -3.766292562649e-17 
 1459       1.355725781479e-10       2.612012787900e-12       1.596352224186e-12       0.000000000000e+00       8.082414985520e-16       2.541470436384e-16      -3.823601421019e-17 
 1460       1.350133850610e-10       2.636009680324e-12       1.612659589592e-12       0.000000000000e+00       8.059400532208e-16       2.560385010315e-16      -3.879856148768e-17 
 1461       1.344542471470e-10       2.660102540483e-12       1.627051602436e-12       0.000000000000e+00       8.036463082701e-16       2.579575749941e-16      -3.935036514021e-17 
 1462       1.338952719727e-10       2.684284476615e-12       1.639535074712e-12       0.000000000000e+00       8.013602398838e-16       2.599033106124e-16      -3.989150930650e-17 
 1463       1.333365593141e-10       2.708548813366e-12       1.650121114426e-12       0.000000000000e+00       7.990818283063e-16       2.618744707039e-16      -4.042215072405e-17 
 1464       1.327782094693e-10       2.732888838049e-12       1.658820922852e-12       0.000000000000e+00       7.968110534529e-16       2.638698109244e-16      -4.094244718276e-17 
 1465       1.322203232593e-10       2.757297800583e-12       1.665645794703e-12       0.000000000000e+00       7.945478949094e-16       2.658880797555e-16      -4.145255752686e-17 
 1466       1.316630020292e-10       2.781768913428e-12       1.670607118310e-12       0.000000000000e+00       7.922923319314e-16       2.679280184924e-16      -4.195264165683e-17 
 1467       1.311063476487e-10       2.806295351521e-12       1.673716375803e-12       0.000000000000e+00       7.900443434431e-16       2.699883612311e-16      -4.244286053130e-17 
 1468       1.305504625130e-10       2.830870252213e-12       1.674985143286e-12       0.000000000000e+00       7.878039080374e-16       2.720678348562e-16      -4.292337616895e-17 
 1469       1.299954495440e-10       2.855486715203e-12       1.674425091017e-12       0.000000000000e+00       7.855710039743e-16       2.741651590283e-16      -4.339435165047e-17 
 1470       1.294414121909e-10       2.880137802476e-12       1.672047983582e-12       0.000000000000e+00       7.833456091808e-16       2.762790461718e-16      -4.385595112041e-17 
 1471       1.288884544310e-10       2.904816538236e-12       1.667865680080e-12       0.000000000000e+00       7.811277012500e-16       2.784082014622e-16      -4.430833978916e-17 
 1472       1.283366807709e-10       2.929515908848e-12       1.661890134291e-12       0.000000000000e+00       7.789172574403e-16       2.805513228137e-16      -4.475168393479e-17 
 1473       1.277861962470e-10       2.954228862765e-12       1.654133394864e-12       0.000000000000e+00       7.767142546748e-16       2.827071008671e-16      -4.518615090503e-17 
 1474       1.272371064268e-10       2.978948310472e-12       1.644607605488e-12       0.000000000000e+00       7.745186695406e-16       2.848742189766e-16      -4.561190911913e-17 
 1475       1.266895174091e-10       3.003667124419e-12       1.633325005072e-12       0.000000000000e+00       7.723304782877e-16       2.870513531984e-16      -4.602912806982e-17 
 1476       1.261435358258e-10       3.028378138954e-12       1.620297927924e-12       0.000000000000e+00       7.701496568290e-16       2.892371722773e-16      -4.643797832518e-17 
 1477       1.255992688418e-10       3.053074150266e-12       1.605538803927e-12       0.000000000000e+00       7.679761807390e-16       2.914303376347e-16      -4.683863153058e-17 
 1478       1.250568241566e-10       3.077747916313e-12       1.589060158718e-12       0.000000000000e+00       7.658100252533e-16       2.936295033564e-16      -4.723126041058e-17 
 1479       1.245163100048e-10       3.102392156764e-12       1.570874613866e-12       0.000000000000e+00       7.636511652677e-16       2.958333161794e-16      -4.761603877084e-17 
 1480       1.239778351572e-10       3.126999552930e-12       1.550994887048e-12       0.000000000000e+00       7.614995753378e-16       2.980404154804e-16      -4.799314150005e-17 
 1481       1.234415089214e-10       3.151562747706e-12       1.529433792232e-12       0.000000000000e+00       7.593552296781e-16       3.002494332625e-16      -4.836274457184e-17 
 1482       1.229074411430e-10       3.176074345501e-12       1.506204239846e-12       0.000000000000e+00       7.572181021613e-16       3.024589941434e-16      -4.872502504665e-17 
 1483       1.223757422060e-10       3.200526912178e-12       1.481319236965e-12       0.000000000000e+00       7.550881663175e-16       3.046677153427e-16      -4.908016107372e-17 
 1484       1.218465230343e-10       3.224912974988e-12       1.454791887485e-12       0.000000000000e+00       7.529653953336e-16       3.068742066693e-16      -4.942833189293e-17 
 1485       1.213198950919e-10       3.249225022506e-12       1.426635392299e-12       0.000000000000e+00       7.508497620526e-16       3.090770705093e-16      -4.976971783675e-17 
 1486       1.207959703845e-10       3.273455504567e-12       1.396863049477e-12       0.000000000000e+00       7.487412389727e-16       3.112749018132e-16      -5.010450033216e-17 
 1487       1.202748614596e-10       3.297596832205e-12       1.365488254445e-12       0.000000000000e+00       7.466397982469e-16       3.134662880837e-16      -5.043286190253e-17 
 1488       1.197566814080e-10       3.321641377582e-12       1.332524500161e-12       0.000000000000e+00       7.445454116819e-16       3.156498093633e-16      -5.075498616956e-17 
 1489       1.192415438644e-10       3.345581473933e-12       1.297985377293e-12       0.000000000000e+00       7.424580507377e-16       3.178240382216e-16      -5.107105785517e-17 
 1490       1.187295630081e-10       3.369409415493e-12       1.261884574397e-12       0.000000000000e+00       7.403776865267e-16       3.199875397433e-16      -5.138126278346e-17 
 1491       1.182208535642e-10       3.393117457441e-12       1.224235878097e-12       0.000000000000e+00       7.383042898132e-16       3.221388715150e-16      -5.168578788254e-17 
 1492       1.177155308045e-10       3.416697815829e-12       1.185053173258e-12       0.000000000000e+00       7.362378310122e-16       3.242765836136e-16      -5.198482118654e-17 
 1493       1.172137105479e-10       3.440142667522e-12       1.144350443170e-12       0.000000000000e+00       7.341782801893e-16       3.263992185934e-16      -5.227855183745e-17 
 1494       1.167155091618e-10       3.463444150135e-12       1.102141769721e-12       0.000000000000e+00       7.321256070596e-16       3.285053114737e-16      -5.256717008704e-17 
 1495       1.162210435627e-10       3.486594361965e-12       1.058441333578e-12       0.000000000000e+00       7.300797809871e-16       3.305933897265e-16      -5.285086729883e-17 
 1496       1.157304312170e-10       3.509585361929e-12       1.013263414362e-12       0.000000000000e+00       7.280407709839e-16       3.326619732638e-16      -5.312983594994e-17 
 1497       1.152437901423e-10       3.532409169501e-12       9.666223908291e-13       0.000000000000e+00       7.260085457096e-16       3.347095744254e-16      -5.340426963302e-17 
 1498       1.147612389076e-10       3.555057764646e-12       9.185327410450e-13       0.000000000000e+00       7.239830734704e-16       3.367346979665e-16      -5.367436305818e-17 
 1499       1.142828966348e-10       3.577523087758e-12       8.690090425659e-13       0.000000000000e+00       7.219643222187e-16       3.387358410449e-16      -5.394031205489e-17 
 1500       1.138088829992e-10       3.599797039593e-12       8.180659726147e-13       0.000000000000e+00       7.199522595520e-16       3.407114932091e-16      -5.420231357388e-17 
 1501       1.133393182306e-10       3.621871481209e-12       7.657183082594e-13       0.000000000000e+00       7.179468527126e-16       3.426601363852e-16      -5.446056568909e-17 
 1502       1.128743231139e-10       3.643738233898e-12       7.119809265908e-13       0.000000000000e+00       7.159480685865e-16       3.445802448651e-16      -5.471526759953e-17 
 1503       1.124140189901e-10       3.665389079125e-12       6.568688049003e-13       0.000000000000e+00       7.139558737027e-16       3.464702852937e-16      -5.496661963124e-17 
 1504       1.119585277575e-10       3.686815758461e-12       6.003970208582e-13       0.000000000000e+00       7.119702342330e-16       3.483287166563e-16      -5.521482323919e-17 
 1505       1.115079718719e-10       3.708009973523e-12       5.425807526910e-13       0.000000000000e+00       7.099911159905e-16       3.501539902668e-16      -5.546008100916e-17 
 1506       1.110624743481e-10       3.728963385906e-12       4.834352793597e-13       0.000000000000e+00       7.080184844295e-16       3.519445497546e-16      -5.570259665972e-17 
 1507       1.106221587604e-10       3.749667617120e-12       4.229759807377e-13       0.000000000000e+00       7.060523046447e-16       3.536988310523e-16      -5.594257504406e-17 
 1508       1.101871492436e-10       3.770114248528e-12       3.612183377884e-13       0.000000000000e+00       7.040925413700e-16       3.554152623836e-16      -5.618022215197e-17 
 1509       1.097575704939e-10       3.790294821280e-12       2.981779327432e-13       0.000000000000e+00       7.021391589784e-16       3.570922642504e-16      -5.641574511172e-17 
 1510       1.093335310672e-10       3.810201750454e-12       2.338719166112e-13       0.000000000000e+00       7.001921248943e-16       3.587286913458e-16      -5.664930037229e-17 
 1511       1.089150730958e-10       3.829831077294e-12       1.683234269008e-13       0.000000000000e+00       6.982514198684e-16       3.603251629981e-16      -5.688083769701e-17 
 1512       1.085022220865e-10       3.849179743504e-12       1.015572130449e-13       0.000000000000e+00       6.963170278011e-16       3.618827455897e-16      -5.711025466254e-17 
 1513       1.080950035785e-10       3.868244679449e-12       3.359817320796e-14       0.000000000000e+00       6.943889323375e-16       3.634025118121e-16      -5.733744834063e-17 
 1514       1.076934431440e-10       3.887022804136e-12      -3.552864545946e-14       0.000000000000e+00       6.924671168668e-16       3.648855406765e-16      -5.756231529727e-17 
 1515       1.072975663877e-10       3.905511025200e-12      -1.057980465653e-13       0.000000000000e+00       6.905515645219e-16       3.663329175250e-16      -5.778475159190e-17 
 1516       1.069073989470e-10       3.923706238889e-12      -1.771846842213e-13       0.000000000000e+00       6.886422581787e-16       3.677457340414e-16      -5.800465277661e-17 
 1517       1.065229664918e-10       3.941605330044e-12      -2.496630627874e-13       0.000000000000e+00       6.867391804558e-16       3.691250882614e-16      -5.822191389529e-17 
 1518       1.061442947250e-10       3.959205172088e-12      -3.232075366174e-13       0.000000000000e+00       6.848423137139e-16       3.704720845844e-16      -5.843642948286e-17 
 1519       1.057714093816e-10       3.976502627006e-12      -3.977923098033e-13       0.000000000000e+00       6.829516400549e-16       3.717878337832e-16      -5.864809356443e-17 
 1520       1.054043362298e-10       3.993494545332e-12      -4.733914359206e-13       0.000000000000e+00       6.810671413220e-16       3.730734530158e-16      -5.885679965451e-17 
 1521       1.050431010700e-10       4.010177766131e-12      -5.499788177729e-13       0.000000000000e+00       6.791887990985e-16       3.743300658354e-16      -5.906244075615e-17 
 1522       1.046877297355e-10       4.026549116984e-12      -6.275282071374e-13       0.000000000000e+00       6.773165947079e-16       3.755588022018e-16      -5.926490936018e-17 
 1523       1.043382480920e-10       4.042605413972e-12      -7.060132045092e-13       0.000000000000e+00       6.754505092128e-16       3.767607984918e-16      -5.946409744439e-17 
 1524       1.039946820379e-10       4.058343461659e-12      -7.854072588469e-13       0.000000000000e+00       6.735905234147e-16       3.779371975103e-16      -5.965989647268e-17 
 1525       1.036570575041e-10       4.073760053079e-12      -8.656836673169e-13       0.000000000000e+00       6.717366178534e-16       3.790891485006e-16      -5.985219739427e-17 
 1526       1.033254004543e-10       4.088851969717e-12      -9.468155750389e-13       0.000000000000e+00       6.698887728064e-16       3.802178071560e-16      -6.004089064292e-17 
 1527       1.029997368847e-10       4.103615981492e-12      -1.028775974830e-12       0.000000000000e+00       6.680469682883e-16       3.813243356299e-16      -6.022586613605e-17 
 1528       1.026800928238e-10       4.118048846746e-12      -1.111537706952e-12       0.000000000000e+00       6.662111840505e-16       3.824099025469e-16      -6.040701327398e-17 
 1529       1.023664943331e-10       4.132147312224e-12      -1.195073458852e-12       0.000000000000e+00       6.643813995804e-16       3.834756830136e-16      -6.058422093910e-17 
 1530       1.020589675064e-10       4.145908113060e-12      -1.279355764912e-12       0.000000000000e+00       6.625575941011e-16       3.845228586292e-16      -6.075737749506e-17 
 1531       1.017575384702e-10       4.159327972757e-12      -1.364357006191e-12       0.000000000000e+00       6.607397465708e-16       3.855526174967e-16      -6.092637078594e-17 
 1532       1.014622333833e-10       4.172403603178e-12      -1.450049410170e-12       0.000000000000e+00       6.589278356819e-16       3.865661542332e-16      -6.109108813548e-17 
 1533       1.011730784373e-10       4.185131704525e-12      -1.536405050499e-12       0.000000000000e+00       6.571218398610e-16       3.875646699812e-16      -6.125141634621e-17 
 1534       1.008900998562e-10       4.197508965324e-12      -1.623395846741e-12       0.000000000000e+00       6.553217372682e-16       3.885493724190e-16      -6.140724169869e-17 
 1535       1.006133238966e-10       4.209532062409e-12      -1.710993564115e-12       0.000000000000e+00       6.535275057963e-16       3.895214757717e-16      -6.155844995065e-17 
 1536       1.003427768477e-10       4.221197660907e-12      -1.799169813243e-12       0.000000000000e+00       6.517391230706e-16       3.904822008220e-16      -6.170492633623e-17 
 1537       1.000784850309e-10       4.232502414222e-12      -1.887896049894e-12       0.000000000000e+00       6.499565664481e-16       3.914327749209e-16      -6.184655556512e-17 
 1538       9.982047480053e-11       4.243442964018e-12      -1.977143574732e-12       0.000000000000e+00       6.481798130172e-16       3.923744319986e-16      -6.198322182177e-17 
 1539       9.956877254308e-11       4.254015940202e-12      -2.066883533055e-12       0.000000000000e+00       6.464088395969e-16       3.933084125754e-16      -6.211480876457e-17 
 1540       9.932340467771e-11       4.264217960913e-12      -2.157086914545e-12       0.000000000000e+00       6.446436227366e-16       3.942359637720e-16      -6.224119952504e-17 
 1541       9.908439765602e-11       4.274045632499e-12      -2.247724553012e-12       0.000000000000e+00       6.428841387152e-16       3.951583393211e-16      -6.236227670704e-17 
 1542       9.885177796209e-11       4.283495549507e-12      -2.338767126135e-12       0.000000000000e+00       6.411303635409e-16       3.960767995775e-16      -6.247792238590e-17 
 1543       9.862557211249e-11       4.292564294663e-12      -2.430185155215e-12       0.000000000000e+00       6.393822729502e-16       3.969926115293e-16      -6.258801810767e-17 
 1544       9.840580665626e-11       4.301248438860e-12      -2.521949004910e-12       0.000000000000e+00       6.376398424079e-16       3.979070488084e-16      -6.269244488826e-17 
 1545       9.819250817488e-11       4.309544541138e-12      -2.614028882990e-12       0.000000000000e+00       6.359030471063e-16       3.988213917017e-16      -6.279108321267e-17 
 1546       9.798570328231e-11       4.317449148670e-12      -2.706394840072e-12       0.000000000000e+00       6.341718619647e-16       3.997369271615e-16      -6.288381303412e-17 
 1547       9.778541862494e-11       4.324958796746e-12      -2.799016769374e-12       0.000000000000e+00       6.324462616287e-16       4.006549488165e-16      -6.297051377331e-17 
 1548       9.759168088161e-11       4.332070008758e-12      -2.891864406454e-12       0.000000000000e+00       6.307262204699e-16       4.015767569828e-16      -6.305106431754e-17 
 1549       9.740451676360e-11       4.338779296181e-12      -2.984907328956e-12       0.000000000000e+00       6.290117125852e-16       4.025036586740e-16      -6.312534301995e-17 
 1550       9.722395301460e-11       4.345083158560e-12      -3.078114956359e-12       0.000000000000e+00       6.273027117965e-16       4.034369676130e-16      -6.319322769865e-17 
 1551       9.705001641075e-11       4.350978083494e-12      -3.171456549715e-12       0.000000000000e+00       6.255991916498e-16       4.043780042420e-16      -6.325459563598e-17 
 1552       9.688273376057e-11       4.356460546618e-12      -3.264901211399e-12       0.000000000000e+00       6.239011254150e-16       4.053280957335e-16      -6.330932357763e-17 
 1553       9.672213190503e-11       4.361527011587e-12      -3.358417884854e-12       0.000000000000e+00       6.222084860851e-16       4.062885760015e-16      -6.335728773186e-17 
 1554       9.656823771746e-11       4.366173930063e-12      -3.451975354333e-12       0.000000000000e+00       6.205212463758e-16       4.072607857117e-16      -6.339836376869e-17 
 1555       9.642107810361e-11       4.370397741698e-12      -3.545542244646e-12       0.000000000000e+00       6.188393787250e-16       4.082460722926e-16      -6.343242681908e-17 
 1556       9.628068000161e-11       4.374194874114e-12      -3.639087020904e-12       0.000000000000e+00       6.171628552923e-16       4.092457899465e-16      -6.345935147411e-17 
 1557       9.614707038198e-11       4.377561742892e-12      -3.732577988265e-12       0.000000000000e+00       6.154916479581e-16       4.102612996599e-16      -6.347901178418e-17 
 1558       9.602027624760e-11       4.380494751556e-12      -3.825983291678e-12       0.000000000000e+00       6.138257283235e-16       4.112939692145e-16      -6.349128125819e-17 
 1559       9.590031111206e-11       4.382991242238e-12      -3.919272733955e-12       0.000000000000e+00       6.121650703744e-16       4.123447614838e-16      -6.349606645171e-17 
 1560       9.578713429588e-11       4.385052357475e-12      -4.012423249162e-12       0.000000000000e+00       6.105096585026e-16       4.134129950751e-16      -6.349340807787e-17 
 1561       9.568069124834e-11       4.386680205236e-12      -4.105413480073e-12       0.000000000000e+00       6.088594795591e-16       4.144975720801e-16      -6.348338084360e-17 
 1562       9.558092703382e-11       4.387876910702e-12      -4.198221964348e-12       0.000000000000e+00       6.072145201951e-16       4.155973887242e-16      -6.346605994754e-17 
 1563       9.548778633111e-11       4.388644616300e-12      -4.290827134359e-12       0.000000000000e+00       6.055747668623e-16       4.167113353571e-16      -6.344152108094e-17 
 1564       9.540121343277e-11       4.388985481732e-12      -4.383207317031e-12       0.000000000000e+00       6.039402058123e-16       4.178382964427e-16      -6.340984042848e-17 
 1565       9.532115224441e-11       4.388901684008e-12      -4.475340733673e-12       0.000000000000e+00       6.023108230957e-16       4.189771505506e-16      -6.337109466910e-17 
 1566       9.524754628406e-11       4.388395417474e-12      -4.567205499814e-12       0.000000000000e+00       6.006866045625e-16       4.201267703457e-16      -6.332536097687e-17 
 1567       9.518033868145e-11       4.387468893845e-12      -4.658779625038e-12       0.000000000000e+00       5.990675358611e-16       4.212860225792e-16      -6.327271702183e-17 
 1568       9.511947217740e-11       4.386124342235e-12      -4.750041012817e-12       0.000000000000e+00       5.974536024379e-16       4.224537680788e-16      -6.321324097081e-17 
 1569       9.506488912307e-11       4.384364009190e-12      -4.840967460349e-12       0.000000000000e+00       5.958447895374e-16       4.236288617393e-16      -6.314701148832e-17 
 1570       9.501653147936e-11       4.382190158716e-12      -4.931536658387e-12       0.000000000000e+00       5.942410822012e-16       4.248101525131e-16      -6.307410773734e-17 
 1571       9.497434081618e-11       4.379605072310e-12      -5.021726191079e-12       0.000000000000e+00       5.926424652680e-16       4.259964834008e-16      -6.299460938021e-17 
 1572       9.493825831178e-11       4.376611048996e-12      -5.111513535803e-12       0.000000000000e+00       5.910489233731e-16       4.271866914414e-16      -6.290859657946e-17 
 1573       9.490822475214e-11       4.373210405349e-12      -5.200876062996e-12       0.000000000000e+00       5.894604409476e-16       4.283796077029e-16      -6.281614999864e-17 
 1574       9.488418053021e-11       4.369405475531e-12      -5.289791035993e-12       0.000000000000e+00       5.878770022189e-16       4.295740572731e-16      -6.271735080318e-17 
 1575       9.486606564529e-11       4.365198611318e-12      -5.378235610863e-12       0.000000000000e+00       5.862985912092e-16       4.307688592495e-16      -6.261228066123e-17 
 1576       9.485381970234e-11       4.360592182135e-12      -5.466186836237e-12       0.000000000000e+00       5.847251917358e-16       4.319628267303e-16      -6.250102174452e-17 
 1577       9.484738191130e-11       4.355588575085e-12      -5.553621653153e-12       0.000000000000e+00       5.831567874108e-16       4.331547668047e-16      -6.238365672917e-17 
 1578       9.484669108644e-11       4.350190194979e-12      -5.640516894879e-12       0.000000000000e+00       5.815933616400e-16       4.343434805433e-16      -6.226026879657e-17 
 1579       9.485168564566e-11       4.344399464368e-12      -5.726849286757e-12       0.000000000000e+00       5.800348976231e-16       4.355277629886e-16      -6.213094163420e-17 
 1580       9.486230360981e-11       4.338218823574e-12      -5.812595446034e-12       0.000000000000e+00       5.784813783531e-16       4.367064031457e-16      -6.199575943648e-17 
 1581       9.487848260207e-11       4.331650730722e-12      -5.897731881696e-12       0.000000000000e+00       5.769327866159e-16       4.378781839726e-16      -6.185480690564e-17 
 1582       9.490015984720e-11       4.324697661768e-12      -5.982234994302e-12       0.000000000000e+00       5.753891049899e-16       4.390418823706e-16      -6.170816925253e-17 
 1583       9.492727217093e-11       4.317362110532e-12      -6.066081075822e-12       0.000000000000e+00       5.738503158455e-16       4.401962691751e-16      -6.155593219747e-17 
 1584       9.495975599924e-11       4.309646588730e-12      -6.149246309471e-12       0.000000000000e+00       5.723164013447e-16       4.413401091458e-16      -6.139818197110e-17 
 1585       9.499754735772e-11       4.301553626002e-12      -6.231706769538e-12       0.000000000000e+00       5.707873434412e-16       4.424721609572e-16      -6.123500531526e-17 
 1586       9.504058187089e-11       4.293085769945e-12      -6.313438421230e-12       0.000000000000e+00       5.692631238790e-16       4.435911771893e-16      -6.106648948377e-17 
 1587       9.508879476150e-11       4.284245586145e-12      -6.394417120499e-12       0.000000000000e+00       5.677437241929e-16       4.446959043180e-16      -6.089272224331e-17 
 1588       9.514212084988e-11       4.275035658205e-12      -6.474618613881e-12       0.000000000000e+00       5.662291257077e-16       4.457850827054e-16      -6.071379187427e-17 
 1589       9.520049455326e-11       4.265458587776e-12      -6.554018538326e-12       0.000000000000e+00       5.647193095377e-16       4.468574465905e-16      -6.052978717159e-17 
 1590       9.526384988511e-11       4.255516994593e-12      -6.632592421040e-12       0.000000000000e+00       5.632142565868e-16       4.479117240795e-16      -6.034079744558e-17 
 1591       9.533212045445e-11       4.245213516499e-12      -6.710315679313e-12       0.000000000000e+00       5.617139475473e-16       4.489466371367e-16      -6.014691252281e-17 
 1592       9.540523946516e-11       4.234550809482e-12      -6.787163620355e-12       0.000000000000e+00       5.602183629001e-16       4.499609015744e-16      -5.994822274690e-17 
 1593       9.548313971534e-11       4.223531547700e-12      -6.863111441136e-12       0.000000000000e+00       5.587274829143e-16       4.509532270438e-16      -5.974481897943e-17 
 1594       9.556575359662e-11       4.212158423518e-12      -6.938134228211e-12       0.000000000000e+00       5.572412876464e-16       4.519223170253e-16      -5.953679260071e-17 
 1595       9.565301309349e-11       4.200434147535e-12      -7.012206957564e-12       0.000000000000e+00       5.557597569401e-16       4.528668688191e-16      -5.932423551070e-17 
 1596       9.574484978263e-11       4.188361448616e-12      -7.085304494438e-12       0.000000000000e+00       5.542828704260e-16       4.537855735357e-16      -5.910724012979e-17 
